"","date_string","adjclose","t","return"
"599","2012/6/11",18953.631,599,0.024391
"600","2012/6/12",18872.561,600,-0.0042773
"601","2012/6/13",19026.52,601,0.0081578
"602","2012/6/14",18808.4,602,-0.011464
"603","2012/6/15",19233.939,603,0.0226249
"604","2012/6/18",19427.811,604,0.0100796
"605","2012/6/19",19416.67,605,-0.0005734
"606","2012/6/20",19518.85,606,0.0052625
"607","2012/6/21",19265.07,607,-0.0130018
"608","2012/6/22",18995.131,608,-0.0140119
"609","2012/6/25",18897.449,609,-0.0051425
"610","2012/6/26",18981.84,610,0.0044657
"611","2012/6/27",19176.949,611,0.0102787
"612","2012/6/28",19025.27,612,-0.0079095
"613","2012/6/29",19441.461,613,0.0218757
"614","2012/7/3",19735.529,614,0.0151258
"615","2012/7/4",19709.75,615,-0.0013062
"616","2012/7/5",19809.131,616,0.0050422
"617","2012/7/6",19800.641,617,-0.0004286
"618","2012/7/9",19428.09,618,-0.0188151
"619","2012/7/10",19396.359,619,-0.0016332
"620","2012/7/11",19419.869,620,0.0012121
"621","2012/7/12",19025.109,621,-0.0203276
"622","2012/7/13",19092.631,622,0.0035491
"623","2012/7/16",19121.34,623,0.0015037
"624","2012/7/17",19455.33,624,0.0174669
"625","2012/7/18",19239.881,625,-0.011074
"626","2012/7/19",19559.051,626,0.016589
"627","2012/7/20",19640.801,627,0.0041797
"628","2012/7/23",19053.471,628,-0.0299036
"629","2012/7/24",18903.199,629,-0.0078868
"630","2012/7/25",18877.33,630,-0.0013685
"631","2012/7/26",18892.789,631,0.0008189
"632","2012/7/27",19274.961,632,0.0202285
"633","2012/7/30",19585.4,633,0.0161058
"634","2012/7/31",19796.811,634,0.0107943
"635","2012/8/1",19820.381,635,0.0011906
"636","2012/8/2",19690.199,636,-0.0065681
"637","2012/8/3",19666.18,637,-0.0012199
"638","2012/8/6",19998.721,638,0.0169093
"639","2012/8/7",20072.551,639,0.0036917
"640","2012/8/8",20065.52,640,-0.0003503
"641","2012/8/9",20269.471,641,0.0101643
"642","2012/8/10",20136.119,642,-0.0065789
"643","2012/8/13",20081.359,643,-0.0027195
"644","2012/8/14",20291.68,644,0.0104734
"645","2012/8/15",20052.289,645,-0.0117975
"646","2012/8/16",19962.949,646,-0.0044553
"647","2012/8/17",20116.07,647,0.0076703
"648","2012/8/20",20104.27,648,-0.0005866
"649","2012/8/21",20100.09,649,-0.0002079
"650","2012/8/22",19887.779,650,-0.0105627
"651","2012/8/23",20132.24,651,0.012292
"652","2012/8/24",19880.029,652,-0.0125277
"653","2012/8/27",19798.67,653,-0.0040925
"654","2012/8/28",19811.801,654,0.0006632
"655","2012/8/29",19788.51,655,-0.0011756
"656","2012/8/30",19552.91,656,-0.0119059
"657","2012/8/31",19482.57,657,-0.0035974
"658","2012/9/3",19559.211,658,0.0039338
"659","2012/9/4",19429.91,659,-0.0066107
"660","2012/9/5",19145.07,660,-0.0146599
"661","2012/9/6",19209.301,661,0.0033549
"662","2012/9/7",19802.16,662,0.0308631
"663","2012/9/10",19827.17,663,0.001263
"664","2012/9/11",19857.881,664,0.0015489
"665","2012/9/12",20075.391,665,0.0109533
"666","2012/9/13",20047.631,666,-0.0013828
"667","2012/9/14",20629.779,667,0.0290383
"668","2012/9/17",20658.109,668,0.0013733
"669","2012/9/18",20601.93,669,-0.0027195
"670","2012/9/19",20841.91,670,0.0116484
"671","2012/9/20",20590.92,671,-0.0120426
"672","2012/9/21",20734.939,672,0.0069943
"673","2012/9/24",20694.699,673,-0.0019407
"674","2012/9/25",20698.68,674,0.0001923
"675","2012/9/26",20527.73,675,-0.0082589
"676","2012/9/27",20762.289,676,0.0114264
"677","2012/9/28",20840.381,677,0.0037612
"678","2012/10/3",20888.279,678,0.0022983
"679","2012/10/4",20907.949,679,0.0009417
"680","2012/10/5",21012.381,680,0.0049948
"681","2012/10/8",20824.561,681,-0.0089386
"682","2012/10/9",20937.279,682,0.0054128
"683","2012/10/10",20919.6,683,-0.0008444
"684","2012/10/11",20999.051,684,0.0037979
"685","2012/10/12",21136.43,685,0.0065421
"686","2012/10/15",21148.25,686,0.0005592
"687","2012/10/16",21207.07,687,0.0027813
"688","2012/10/17",21416.641,688,0.0098821
"689","2012/10/18",21518.711,689,0.0047659
"690","2012/10/19",21551.76,690,0.0015358
"691","2012/10/22",21697.551,691,0.0067647
"692","2012/10/24",21763.779,692,0.0030524
"693","2012/10/25",21810.23,693,0.0021343
"694","2012/10/26",21545.57,694,-0.0121347
"695","2012/10/29",21511.051,695,-0.0016022
"696","2012/10/30",21428.58,696,-0.0038339
"697","2012/10/31",21641.82,697,0.0099512
"698","2012/11/1",21821.869,698,0.0083195
"699","2012/11/2",22111.33,699,0.0132647
"700","2012/11/5",22006.4,700,-0.0047455
"701","2012/11/6",21944.43,701,-0.002816
"702","2012/11/7",22099.85,702,0.0070824
"703","2012/11/8",21566.91,703,-0.0241151
"704","2012/11/9",21384.381,704,-0.0084634
"705","2012/11/12",21430.301,705,0.0021474
"706","2012/11/13",21188.65,706,-0.0112761
"707","2012/11/14",21441.99,707,0.0119564
"708","2012/11/15",21108.93,708,-0.0155331
"709","2012/11/16",21159.01,709,0.0023725
"710","2012/11/19",21262.061,710,0.0048703
"711","2012/11/20",21228.279,711,-0.0015888
"712","2012/11/21",21524.359,712,0.0139474
"713","2012/11/22",21743.199,713,0.0101671
"714","2012/11/23",21913.98,714,0.0078545
"715","2012/11/26",21861.811,715,-0.0023807
"716","2012/11/27",21844.029,716,-0.0008133
"717","2012/11/28",21708.98,717,-0.0061824
"718","2012/11/29",21922.891,718,0.0098535
"719","2012/11/30",22030.391,719,0.0049036
"720","2012/12/3",21767.85,720,-0.0119172
"721","2012/12/4",21799.971,721,0.0014756
"722","2012/12/5",22270.91,722,0.0216028
"723","2012/12/6",22249.811,723,-0.0009474
"724","2012/12/7",22191.17,724,-0.0026356
"725","2012/12/10",22276.721,725,0.0038552
"726","2012/12/11",22323.939,726,0.0021196
"727","2012/12/12",22503.35,727,0.0080367
"728","2012/12/13",22445.58,728,-0.0025672
"729","2012/12/14",22605.98,729,0.0071462
"730","2012/12/17",22513.609,730,-0.0040861
"731","2012/12/18",22494.73,731,-0.0008386
"732","2012/12/19",22623.369,732,0.0057186
"733","2012/12/20",22659.779,733,0.0016094
"734","2012/12/21",22506.289,734,-0.0067737
"735","2012/12/27",22619.779,735,0.0050426
"736","2012/12/28",22666.59,736,0.0020695
"737","2013/1/2",23311.98,737,0.0284732
"738","2013/1/3",23398.6,738,0.0037156
"739","2013/1/4",23331.09,739,-0.0028852
"740","2013/1/7",23329.75,740,-5.74e-05
"741","2013/1/8",23111.189,741,-0.0093683
"742","2013/1/9",23218.471,742,0.004642
"743","2013/1/10",23354.311,743,0.0058505
"744","2013/1/11",23264.07,744,-0.003864
"745","2013/1/14",23413.26,745,0.0064129
"746","2013/1/15",23381.51,746,-0.0013561
"747","2013/1/16",23356.99,747,-0.0010487
"748","2013/1/17",23339.76,748,-0.0007377
"749","2013/1/18",23601.779,749,0.0112263
"750","2013/1/21",23590.91,750,-0.0004605
"751","2013/1/22",23658.99,751,0.0028859
"752","2013/1/23",23635.1,752,-0.0010098
"753","2013/1/24",23598.9,753,-0.0015316
"754","2013/1/25",23580.43,754,-0.0007827
"755","2013/1/28",23671.881,755,0.0038783
"756","2013/1/29",23655.17,756,-0.0007059
"757","2013/1/30",23822.061,757,0.0070551
"758","2013/1/31",23729.529,758,-0.0038843
"759","2013/2/1",23721.84,759,-0.000324
"760","2013/2/4",23685.01,760,-0.0015526
"761","2013/2/5",23148.529,761,-0.0226506
"762","2013/2/6",23256.93,762,0.0046828
"763","2013/2/7",23177,763,-0.0034368
"764","2013/2/8",23215.16,764,0.0016465
"765","2013/2/14",23413.25,765,0.0085328
"766","2013/2/15",23444.561,766,0.0013373
"767","2013/2/18",23381.939,767,-0.002671
"768","2013/2/19",23143.91,768,-0.01018
"769","2013/2/20",23307.41,769,0.0070645
"770","2013/2/21",22906.67,770,-0.0171937
"771","2013/2/22",22782.439,771,-0.0054233
"772","2013/2/25",22820.08,772,0.0016522
"773","2013/2/26",22519.689,773,-0.0131634
"774","2013/2/27",22577.01,774,0.0025453
"775","2013/2/28",23020.27,775,0.0196332
"776","2013/3/1",22880.221,776,-0.0060837
"777","2013/3/4",22537.811,777,-0.0149653
"778","2013/3/5",22560.5,778,0.0010067
"779","2013/3/6",22777.84,779,0.0096336
"780","2013/3/7",22771.439,780,-0.000281
"781","2013/3/8",23091.949,781,0.0140751
"782","2013/3/11",23090.82,782,-4.89e-05
"783","2013/3/12",22890.6,783,-0.008671
"784","2013/3/13",22556.65,784,-0.0145889
"785","2013/3/14",22619.18,785,0.0027721
"786","2013/3/15",22533.109,786,-0.0038052
"787","2013/3/18",22083.359,787,-0.0199595
"788","2013/3/19",22041.859,788,-0.0018792
"789","2013/3/20",22256.439,789,0.0097351
"790","2013/3/21",22225.881,790,-0.001373
"791","2013/3/22",22115.301,791,-0.0049753
"792","2013/3/25",22251.15,792,0.0061428
"793","2013/3/26",22311.08,793,0.0026933
"794","2013/3/27",22464.82,794,0.0068908
"795","2013/3/28",22299.631,795,-0.0073533
"796","2013/4/2",22367.82,796,0.0030579
"797","2013/4/3",22337.49,797,-0.001356
"798","2013/4/5",21726.9,798,-0.0273348
"799","2013/4/8",21718.051,799,-0.0004073
"800","2013/4/9",21870.34,800,0.0070121
"801","2013/4/10",22034.561,801,0.0075088
"802","2013/4/11",22101.27,802,0.0030275
"803","2013/4/12",22089.051,803,-0.0005529
"804","2013/4/15",21772.67,804,-0.014323
"805","2013/4/16",21672.029,805,-0.0046223
"806","2013/4/17",21569.67,806,-0.0047231
"807","2013/4/18",21512.52,807,-0.0026496
"808","2013/4/19",22013.57,808,0.0232911
"809","2013/4/22",22044.369,809,0.0013991
"810","2013/4/23",21806.609,810,-0.0107855
"811","2013/4/24",22183.051,811,0.0172627
"812","2013/4/25",22401.24,812,0.0098359
"813","2013/4/26",22547.711,813,0.0065385
"814","2013/4/29",22580.77,814,0.0014662
"815","2013/4/30",22737.01,815,0.0069192
"816","2013/5/2",22668.301,816,-0.0030219
"817","2013/5/3",22689.961,817,0.0009555
"818","2013/5/6",22915.09,818,0.009922
"819","2013/5/7",23047.09,819,0.0057604
"820","2013/5/8",23244.35,820,0.008559
"821","2013/5/9",23211.48,821,-0.0014141
"822","2013/5/10",23321.221,822,0.0047278
"823","2013/5/13",22989.811,823,-0.0142107
"824","2013/5/14",22930.279,824,-0.0025895
"825","2013/5/15",23044.24,825,0.0049699
"826","2013/5/16",23082.68,826,0.0016681
"827","2013/5/20",23493.029,827,0.0177774
"828","2013/5/21",23366.369,828,-0.0053914
"829","2013/5/22",23261.08,829,-0.004506
"830","2013/5/23",22669.68,830,-0.0254245
"831","2013/5/24",22618.67,831,-0.0022501
"832","2013/5/27",22686.051,832,0.002979
"833","2013/5/28",22924.25,833,0.0104998
"834","2013/5/29",22554.93,834,-0.0161105
"835","2013/5/30",22484.311,835,-0.003131
"836","2013/5/31",22392.16,836,-0.0040984
"837","2013/6/3",22282.189,837,-0.0049111
"838","2013/6/4",22285.52,838,0.0001495
"839","2013/6/5",22069.24,839,-0.0097049
"840","2013/6/6",21838.43,840,-0.0104585
"841","2013/6/7",21575.26,841,-0.0120508
"842","2013/6/10",21615.09,842,0.0018461
"843","2013/6/11",21354.66,843,-0.0120485
"844","2013/6/13",20887.039,844,-0.0218978
"845","2013/6/14",20969.141,845,0.0039307
"846","2013/6/17",21225.9,846,0.0122446
"847","2013/6/18",21225.881,847,-9.2e-07
"848","2013/6/19",20986.891,848,-0.0112594
"849","2013/6/20",20382.869,849,-0.0287809
"850","2013/6/21",20263.311,850,-0.0058656
"851","2013/6/24",19813.98,851,-0.0221746
"852","2013/6/25",19855.721,852,0.0021066
"853","2013/6/26",20338.551,853,0.0243169
"854","2013/6/27",20440.08,854,0.004992
"855","2013/6/28",20803.289,855,0.0177695
"856","2013/7/2",20658.65,856,-0.0069527
"857","2013/7/3",20147.311,857,-0.0247519
"858","2013/7/4",20468.67,858,0.0159505
"859","2013/7/5",20854.67,859,0.0188581
"860","2013/7/8",20582.189,860,-0.0130657
"861","2013/7/9",20683.01,861,0.0048984
"862","2013/7/10",20904.561,862,0.0107117
"863","2013/7/11",21437.49,863,0.0254935
"864","2013/7/12",21277.279,864,-0.0074734
"865","2013/7/15",21303.311,865,0.0012234
"866","2013/7/16",21312.381,866,0.0004258
"867","2013/7/17",21371.869,867,0.0027913
"868","2013/7/18",21345.221,868,-0.0012469
"869","2013/7/19",21362.42,869,0.0008058
"870","2013/7/22",21416.5,870,0.0025316
"871","2013/7/23",21915.42,871,0.0232961
"872","2013/7/24",21968.93,872,0.0024416
"873","2013/7/25",21900.961,873,-0.0030939
"874","2013/7/26",21968.949,874,0.0031044
"875","2013/7/29",21850.15,875,-0.0054076
"876","2013/7/30",21953.961,876,0.004751
"877","2013/7/31",21883.66,877,-0.0032022
"878","2013/8/1",22088.789,878,0.0093736
"879","2013/8/2",22190.971,879,0.004626
"880","2013/8/5",22222.01,880,0.0013987
"881","2013/8/6",21923.699,881,-0.0134241
"882","2013/8/7",21588.84,882,-0.0152739
"883","2013/8/8",21655.881,883,0.0031054
"884","2013/8/9",21807.561,884,0.0070041
"885","2013/8/12",22271.279,885,0.0212641
"886","2013/8/13",22541.131,886,0.0121166
"887","2013/8/15",22539.25,887,-8.34e-05
"888","2013/8/16",22517.811,888,-0.0009512
"889","2013/8/19",22463.699,889,-0.002403
"890","2013/8/20",21970.289,890,-0.0219648
"891","2013/8/21",21817.73,891,-0.0069439
"892","2013/8/22",21895.4,892,0.0035599
"893","2013/8/23",21863.51,893,-0.0014565
"894","2013/8/26",22005.32,894,0.0064862
"895","2013/8/27",21874.77,895,-0.0059327
"896","2013/8/28",21524.65,896,-0.0160056
"897","2013/8/29",21704.779,897,0.0083685
"898","2013/8/30",21731.369,898,0.0012251
"899","2013/9/2",22175.34,899,0.0204299
"900","2013/9/3",22394.58,900,0.0098867
"901","2013/9/4",22326.221,901,-0.0030525
"902","2013/9/5",22597.971,902,0.0121718
"903","2013/9/6",22621.221,903,0.0010289
"904","2013/9/9",22750.65,904,0.0057216
"905","2013/9/10",22976.65,905,0.0099338
"906","2013/9/11",22937.141,906,-0.0017196
"907","2013/9/12",22953.721,907,0.0007228
"908","2013/9/13",22915.279,908,-0.0016747
"909","2013/9/16",23252.41,909,0.0147121
"910","2013/9/17",23180.52,910,-0.0030917
"911","2013/9/18",23117.449,911,-0.0027208
"912","2013/9/19",23502.51,912,0.0166567
"913","2013/9/23",23371.539,913,-0.0055726
"914","2013/9/24",23179.039,914,-0.0082365
"915","2013/9/25",23209.631,915,0.0013198
"916","2013/9/26",23125.029,916,-0.0036451
"917","2013/9/27",23207.039,917,0.0035464
"918","2013/9/30",22859.859,918,-0.0149601
"919","2013/10/2",22984.48,919,0.0054515
"920","2013/10/3",23214.4,920,0.0100033
"921","2013/10/4",23138.539,921,-0.0032679
"922","2013/10/7",22973.949,922,-0.0071132
"923","2013/10/8",23178.85,923,0.0089188
"924","2013/10/9",23033.971,924,-0.0062505
"925","2013/10/10",22951.301,925,-0.003589
"926","2013/10/11",23218.32,926,0.0116342
"927","2013/10/15",23336.52,927,0.0050908
"928","2013/10/16",23228.33,928,-0.0046361
"929","2013/10/17",23094.881,929,-0.0057451
"930","2013/10/18",23340.1,930,0.0106179
"931","2013/10/21",23438.15,931,0.004201
"932","2013/10/22",23315.99,932,-0.005212
"933","2013/10/23",22999.949,933,-0.0135547
"934","2013/10/24",22835.82,934,-0.0071361
"935","2013/10/25",22698.34,935,-0.0060204
"936","2013/10/28",22806.58,936,0.0047686
"937","2013/10/29",22846.539,937,0.0017521
"938","2013/10/30",23304.02,938,0.0200241
"939","2013/10/31",23206.369,939,-0.0041903
"940","2013/11/1",23249.789,940,0.001871
"941","2013/11/4",23189.619,941,-0.002588
"942","2013/11/5",23038.949,942,-0.0064973
"943","2013/11/6",23036.939,943,-8.72e-05
"944","2013/11/7",22881.029,944,-0.0067678
"945","2013/11/8",22744.391,945,-0.0059717
"946","2013/11/11",23069.85,946,0.0143094
"947","2013/11/12",22901.41,947,-0.0073013
"948","2013/11/13",22463.83,948,-0.0191071
"949","2013/11/14",22649.15,949,0.0082497
"950","2013/11/15",23032.15,950,0.0169101
"951","2013/11/18",23660.061,951,0.0272623
"952","2013/11/19",23657.811,952,-9.51e-05
"953","2013/11/20",23700.859,953,0.0018196
"954","2013/11/21",23580.289,954,-0.0050872
"955","2013/11/22",23696.279,955,0.0049189
"956","2013/11/25",23684.449,956,-0.0004992
"957","2013/11/26",23681.279,957,-0.0001338
"958","2013/11/27",23806.35,958,0.0052814
"959","2013/11/28",23789.09,959,-0.000725
"960","2013/11/29",23881.289,960,0.0038757
"961","2013/12/2",24038.551,961,0.0065851
"962","2013/12/3",23910.471,962,-0.0053281
"963","2013/12/4",23728.699,963,-0.0076022
"964","2013/12/5",23712.57,964,-0.0006797
"965","2013/12/6",23743.1,965,0.0012875
"966","2013/12/9",23811.17,966,0.002867
"967","2013/12/10",23744.189,967,-0.002813
"968","2013/12/11",23338.24,968,-0.0170968
"969","2013/12/12",23218.119,969,-0.005147
"970","2013/12/13",23245.961,970,0.0011991
"971","2013/12/16",23114.66,971,-0.0056483
"972","2013/12/17",23069.23,972,-0.0019654
"973","2013/12/18",23143.82,973,0.0032333
"974","2013/12/19",22888.75,974,-0.0110211
"975","2013/12/20",22812.18,975,-0.0033453
"976","2013/12/23",22921.561,976,0.0047948
"977","2013/12/24",23179.551,977,0.0112554
"978","2013/12/27",23243.24,978,0.0027477
"979","2013/12/30",23244.869,979,7.01e-05
"980","2013/12/31",23306.391,980,0.0026467
"981","2014/1/2",23340.051,981,0.0014442
"982","2014/1/3",22817.279,982,-0.022398
"983","2014/1/6",22684.15,983,-0.0058346
"984","2014/1/7",22712.779,984,0.0012621
"985","2014/1/8",22996.59,985,0.0124956
"986","2014/1/9",22787.33,986,-0.0090996
"987","2014/1/10",22846.25,987,0.0025856
"988","2014/1/13",22888.76,988,0.0018607
"989","2014/1/14",22791.279,989,-0.0042589
"990","2014/1/15",22902,990,0.004858
"991","2014/1/16",22986.41,991,0.0036857
"992","2014/1/17",23133.35,992,0.0063924
"993","2014/1/20",22928.949,993,-0.0088357
"994","2014/1/21",23033.119,994,0.0045432
"995","2014/1/22",23082.25,995,0.0021331
"996","2014/1/23",22733.9,996,-0.0150917
"997","2014/1/24",22450.061,997,-0.0124853
"998","2014/1/27",21976.1,998,-0.0211118
"999","2014/1/28",21960.641,999,-0.0007034
"1000","2014/1/29",22141.609,1000,0.0082406
"1001","2014/1/30",22035.42,1001,-0.0047959
"1002","2014/2/4",21397.77,1002,-0.0289375
"1003","2014/2/5",21269.381,1003,-0.0060001
"1004","2014/2/6",21423.131,1004,0.0072287
"1005","2014/2/7",21636.85,1005,0.0099761
"1006","2014/2/10",21579.26,1006,-0.0026617
"1007","2014/2/11",21962.98,1007,0.0177819
"1008","2014/2/12",22285.789,1008,0.0146978
"1009","2014/2/13",22165.529,1009,-0.0053963
"1010","2014/2/14",22298.41,1010,0.0059949
"1011","2014/2/17",22535.939,1011,0.0106523
"1012","2014/2/18",22587.721,1012,0.0022977
"1013","2014/2/19",22664.52,1013,0.0034
"1014","2014/2/20",22394.08,1014,-0.0119323
"1015","2014/2/21",22568.24,1015,0.0077771
"1016","2014/2/24",22388.561,1016,-0.0079616
"1017","2014/2/25",22317.199,1017,-0.0031874
"1018","2014/2/26",22437.439,1018,0.0053878
"1019","2014/2/27",22828.18,1019,0.0174147
"1020","2014/2/28",22836.961,1020,0.0003847
"1021","2014/3/3",22500.67,1021,-0.0147257
"1022","2014/3/4",22657.631,1022,0.0069758
"1023","2014/3/5",22579.779,1023,-0.003436
"1024","2014/3/6",22702.971,1024,0.0054558
"1025","2014/3/7",22660.49,1025,-0.0018711
"1026","2014/3/10",22264.93,1026,-0.017456
"1027","2014/3/11",22269.609,1027,0.0002102
"1028","2014/3/12",21901.949,1028,-0.0165095
"1029","2014/3/13",21756.08,1029,-0.0066601
"1030","2014/3/14",21539.49,1030,-0.0099554
"1031","2014/3/17",21473.949,1031,-0.0030428
"1032","2014/3/18",21583.5,1032,0.0051016
"1033","2014/3/19",21568.689,1033,-0.0006862
"1034","2014/3/20",21182.16,1034,-0.0179209
"1035","2014/3/21",21436.699,1035,0.0120167
"1036","2014/3/24",21846.449,1036,0.0191144
"1037","2014/3/25",21732.32,1037,-0.0052241
"1038","2014/3/26",21887.75,1038,0.007152
"1039","2014/3/27",21834.449,1039,-0.0024352
"1040","2014/3/28",22065.529,1040,0.0105833
"1041","2014/3/31",22151.061,1041,0.0038762
"1042","2014/4/1",22448.539,1042,0.0134295
"1043","2014/4/2",22523.939,1043,0.0033588
"1044","2014/4/3",22565.08,1044,0.0018265
"1045","2014/4/4",22510.08,1045,-0.0024374
"1046","2014/4/7",22377.15,1046,-0.0059053
"1047","2014/4/8",22596.971,1047,0.0098234
"1048","2014/4/9",22843.17,1048,0.0108952
"1049","2014/4/10",23186.961,1049,0.0150501
"1050","2014/4/11",23003.641,1050,-0.0079062
"1051","2014/4/14",23038.801,1051,0.0015285
"1052","2014/4/15",22671.26,1052,-0.0159531
"1053","2014/4/16",22696.01,1053,0.0010917
"1054","2014/4/17",22760.24,1054,0.00283
"1055","2014/4/22",22730.68,1055,-0.0012988
"1056","2014/4/23",22509.641,1056,-0.0097243
"1057","2014/4/24",22562.801,1057,0.0023617
"1058","2014/4/25",22223.529,1058,-0.0150368
"1059","2014/4/28",22132.529,1059,-0.0040948
"1060","2014/4/29",22453.891,1060,0.0145199
"1061","2014/4/30",22133.971,1061,-0.0142479
"1062","2014/5/2",22260.67,1062,0.0057242
"1063","2014/5/5",21976.33,1063,-0.0127732
"1064","2014/5/7",21746.26,1064,-0.010469
"1065","2014/5/8",21837.119,1065,0.0041782
"1066","2014/5/9",21862.99,1066,0.0011847
"1067","2014/5/12",22261.609,1067,0.0182326
"1068","2014/5/13",22352.381,1068,0.0040775
"1069","2014/5/14",22582.77,1069,0.0103071
"1070","2014/5/15",22730.859,1070,0.0065576
"1071","2014/5/16",22712.91,1071,-0.0007896
"1072","2014/5/19",22704.5,1072,-0.0003703
"1073","2014/5/20",22834.68,1073,0.0057337
"1074","2014/5/21",22836.52,1074,8.06e-05
"1075","2014/5/22",22953.76,1075,0.0051339
"1076","2014/5/23",22965.859,1076,0.0005271
"1077","2014/5/26",22963.18,1077,-0.0001167
"1078","2014/5/27",22944.301,1078,-0.0008221
"1079","2014/5/28",23080.029,1079,0.0059156
"1080","2014/5/29",23010.141,1080,-0.0030281
"1081","2014/5/30",23081.65,1081,0.0031077
"1082","2014/6/3",23291.039,1082,0.0090717
"1083","2014/6/4",23151.711,1083,-0.005982
"1084","2014/6/5",23109.66,1084,-0.0018163
"1085","2014/6/6",22951,1085,-0.0068655
"1086","2014/6/9",23117.471,1086,0.0072533
"1087","2014/6/10",23315.74,1087,0.0085766
"1088","2014/6/11",23257.289,1088,-0.0025069
"1089","2014/6/12",23175.02,1089,-0.0035374
"1090","2014/6/13",23319.17,1090,0.0062201
"1091","2014/6/16",23300.67,1091,-0.0007933
"1092","2014/6/17",23203.59,1092,-0.0041664
"1093","2014/6/18",23181.721,1093,-0.0009425
"1094","2014/6/19",23167.73,1094,-0.0006035
"1095","2014/6/20",23194.061,1095,0.0011365
"1096","2014/6/23",22804.811,1096,-0.0167823
"1097","2014/6/24",22880.641,1097,0.0033252
"1098","2014/6/25",22866.699,1098,-0.0006093
"1099","2014/6/26",23197.83,1099,0.0144809
"1100","2014/6/27",23221.52,1100,0.0010212
"1101","2014/6/30",23190.721,1101,-0.0013263
"1102","2014/7/2",23549.619,1102,0.015476
"1103","2014/7/3",23531.439,1103,-0.000772
"1104","2014/7/4",23546.359,1104,0.000634
"1105","2014/7/7",23540.92,1105,-0.000231
"1106","2014/7/8",23541.381,1106,1.96e-05
"1107","2014/7/9",23176.07,1107,-0.0155178
"1108","2014/7/10",23238.99,1108,0.0027149
"1109","2014/7/11",23233.449,1109,-0.0002384
"1110","2014/7/14",23346.67,1110,0.0048732
"1111","2014/7/15",23459.961,1111,0.0048526
"1112","2014/7/16",23523.279,1112,0.002699
"1113","2014/7/17",23520.869,1113,-0.0001025
"1114","2014/7/18",23454.789,1114,-0.0028094
"1115","2014/7/21",23387.141,1115,-0.0028842
"1116","2014/7/22",23782.109,1116,0.0168883
"1117","2014/7/23",23971.869,1117,0.0079791
"1118","2014/7/24",24141.5,1118,0.0070762
"1119","2014/7/25",24216.01,1119,0.0030864
"1120","2014/7/28",24428.631,1120,0.0087802
"1121","2014/7/29",24640.529,1121,0.0086742
"1122","2014/7/30",24732.211,1122,0.0037208
"1123","2014/7/31",24756.85,1123,0.0009962
"1124","2014/8/1",24532.43,1124,-0.009065
"1125","2014/8/4",24600.08,1125,0.0027576
"1126","2014/8/5",24648.26,1126,0.0019585
"1127","2014/8/6",24584.131,1127,-0.0026018
"1128","2014/8/7",24387.561,1128,-0.0079958
"1129","2014/8/8",24331.41,1129,-0.0023024
"1130","2014/8/11",24646.02,1130,0.0129302
"1131","2014/8/12",24689.41,1131,0.0017606
"1132","2014/8/13",24890.34,1132,0.0081383
"1133","2014/8/14",24801.359,1133,-0.0035749
"1134","2014/8/15",24954.939,1134,0.0061924
"1135","2014/8/18",24955.461,1135,2.09e-05
"1136","2014/8/19",25122.949,1136,0.0067115
"1137","2014/8/20",25159.76,1137,0.0014652
"1138","2014/8/21",24994.1,1138,-0.0065843
"1139","2014/8/22",25112.23,1139,0.0047263
"1140","2014/8/25",25166.91,1140,0.0021774
"1141","2014/8/26",25074.5,1141,-0.0036719
"1142","2014/8/27",24918.75,1142,-0.0062115
"1143","2014/8/28",24741,1143,-0.0071332
"1144","2014/8/29",24742.061,1144,4.29e-05
"1145","2014/9/1",24752.09,1145,0.0004054
"1146","2014/9/2",24749.02,1146,-0.000124
"1147","2014/9/3",25317.949,1147,0.022988
"1148","2014/9/4",25297.92,1148,-0.0007911
"1149","2014/9/5",25240.15,1149,-0.0022836
"1150","2014/9/8",25190.449,1150,-0.0019691
"1151","2014/9/10",24705.359,1151,-0.0192569
"1152","2014/9/11",24662.641,1152,-0.0017291
"1153","2014/9/12",24595.32,1153,-0.0027296
"1154","2014/9/15",24356.99,1154,-0.0096901
"1155","2014/9/16",24136.01,1155,-0.0090726
"1156","2014/9/17",24376.41,1156,0.0099602
"1157","2014/9/18",24168.721,1157,-0.0085201
"1158","2014/9/19",24306.16,1158,0.0056867
"1159","2014/9/22",23955.49,1159,-0.0144272
"1160","2014/9/23",23837.07,1160,-0.0049433
"1161","2014/9/24",23921.609,1161,0.0035465
"1162","2014/9/25",23768.131,1162,-0.0064159
"1163","2014/9/26",23678.41,1163,-0.0037748
"1164","2014/9/29",23229.211,1164,-0.0189708
"1165","2014/9/30",22932.98,1165,-0.0127525
"1166","2014/10/3",23064.561,1166,0.0057376
"1167","2014/10/6",23315.039,1167,0.0108599
"1168","2014/10/7",23422.52,1168,0.0046099
"1169","2014/10/8",23263.33,1169,-0.0067964
"1170","2014/10/9",23534.529,1170,0.0116578
"1171","2014/10/10",23088.539,1171,-0.0189505
"1172","2014/10/13",23143.381,1172,0.0023753
"1173","2014/10/14",23047.971,1173,-0.0041226
"1174","2014/10/15",23140.051,1174,0.0039951
"1175","2014/10/16",22900.939,1175,-0.0103332
"1176","2014/10/17",23023.211,1176,0.0053391
"1177","2014/10/20",23070.26,1177,0.0020435
"1178","2014/10/21",23088.58,1178,0.0007941
"1179","2014/10/22",23403.971,1179,0.01366
"1180","2014/10/23",23333.18,1180,-0.0030247
